Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2000-11-14,2,USA,2,Electronics,31,385.22,1.5750282361361114,1.524253753736735
2000-11-15,3,Mexico,9,Clothing,30,444.61,1.8793186407990239,2.5688589643096327
2000-11-16,2,Mexico,13,Electronics,24,255.57,2.2380484988739022,1.728653613605076
2000-11-17,2,Canada,18,Electronics,26,493.53,2.051545922394098,1.0001714874129062
2000-11-18,2,USA,16,Clothing,31,95.61,1.9140279537871725,2.7634553497769874
2000-11-19,1,Canada,16,Home & Kitchen,28,119.95,1.8504489732840685,1.9107437571058177
2000-11-20,1,Canada,10,Home & Kitchen,25,235.77,1.869235059439773,2.175293000195885
2000-11-21,1,Canada,9,Clothing,34,259.28,2.8010603799933227,1.4513580905886716
2000-11-22,3,USA,11,Sports,18,217.99,2.523056801355451,2.432877891057125
2000-11-23,5,USA,4,Books,32,220.89,1.167557521592025,1.868677585256746
2000-11-24,2,Canada,10,Electronics,62,248.75,1.4951597326964758,2.0898166336567594
2000-11-25,2,USA,3,Books,20,166.88,1.3922515000014626,2.311248939518533
2000-11-26,3,Canada,6,Clothing,31,74.16,1.7806789500620575,1.9729667279324092
2000-11-27,2,USA,3,Electronics,29,478.49,2.6192502008774303,1.6445414111907366
2000-11-28,1,USA,9,Books,30,399.54,1.5966485756510167,2.006845279287226
2000-11-29,5,Mexico,3,Home & Kitchen,22,409.3,2.2316336137274684,1.8164128264658868
2000-11-30,4,Canada,18,Sports,29,188.83,2.5555795905423895,0.6590063578460983
2000-12-01,2,Mexico,8,Books,21,207.9,0.9173304253437826,2.022966874444118
2000-12-02,1,Mexico,8,Sports,30,468.56,1.7307706079413654,2.439360420211197
2000-12-03,4,Canada,15,Home & Kitchen,23,486.73,1.200872179720598,1.093110555586044
2000-12-04,5,Canada,13,Books,33,471.88,1.6842020140265366,2.324593301988844
2000-12-05,4,USA,7,Clothing,23,324.87,2.242401668725821,2.3258474192002123
2000-12-06,1,Canada,19,Electronics,30,128.93,1.1389488467742306,2.6049364042623804
2000-12-07,4,Mexico,8,Home & Kitchen,29,306.44,2.0027152702438795,2.145515160587108
2000-12-08,3,Mexico,10,Sports,25,298.65,1.1184295773206554,1.8867356007401983
2000-12-09,4,Canada,17,Sports,24,455.04,1.364980590490629,2.0029712045323698
2000-12-10,2,Mexico,1,Home & Kitchen,25,162.72,2.599635594939431,1.9329035597347757
2000-12-11,2,USA,13,Clothing,33,108.33,2.348648283337754,1.4163056764415645
2000-12-12,3,Mexico,13,Clothing,19,140.25,1.3634303604160738,1.8134397129713815
2000-12-13,1,USA,16,Sports,18,129.14,1.9994991850602652,2.2462891382661163
2000-12-14,2,Mexico,9,Home & Kitchen,32,327.71,1.8834748466991946,1.9574353327752751
2000-12-15,5,USA,10,Home & Kitchen,25,408.09,2.13688440197544,1.7733286793414842
2000-12-16,2,USA,6,Electronics,30,190.38,2.4403559275281737,2.0427114402923925
2000-12-17,2,Canada,5,Sports,22,96.44,3.265331419626724,1.6330175777422673
2000-12-18,1,USA,2,Clothing,25,178.11,1.830306805026661,2.0822222671975483
2000-12-19,4,Canada,11,Books,32,277.81,2.9986629239718896,2.22048259323115
2000-12-20,2,Mexico,9,Clothing,31,335.6,1.5626721151629246,2.0748450577786954
2000-12-21,3,Mexico,6,Clothing,29,279.4,1.9393564424432002,1.4933483434181052
2000-12-22,4,Mexico,8,Books,23,135.8,1.7567299451333198,2.428232137219063
2000-12-23,5,USA,9,Sports,22,459.83,1.7829968114560575,1.6036994852620383
2000-12-24,1,Mexico,9,Electronics,32,224.53,2.1187850902538816,2.016490959599266
2000-12-25,5,Mexico,8,Clothing,21,234.9,2.3845019763326127,2.68118795369018
2000-12-26,4,Canada,12,Clothing,24,484.02,2.179913950129431,1.151428325435242
2000-12-27,4,Canada,8,Sports,23,435.5,2.3882221343981236,1.579875990043086
2000-12-28,4,Mexico,3,Sports,29,405.07,2.347596200398123,2.0314585075644422
2000-12-29,5,Mexico,13,Home & Kitchen,27,99.52,2.165114281368802,1.7579899653913105
2000-12-30,4,USA,19,Sports,26,420.66,1.9437433614602362,1.255558878496294
2000-12-31,5,USA,2,Sports,21,233.1,1.6940934801828522,2.0231575321146487
2001-01-01,4,Mexico,17,Clothing,21,112.6,1.7678717088408555,0.9001540048962593
2001-01-02,3,Canada,16,Electronics,22,495.53,2.6811870156999618,3.089079537114616
2001-01-03,4,Mexico,4,Clothing,16,94.31,1.7440944779453436,2.4406384253627125
2001-01-04,5,USA,18,Sports,14,461.75,2.2946968904513065,1.5662060446803943
2001-01-05,2,Canada,14,Home & Kitchen,20,10.26,2.7632502146509133,1.8464709172618896
2001-01-06,4,Canada,2,Electronics,18,224.58,2.2648992998381323,1.2031295259321961
2001-01-07,2,USA,13,Home & Kitchen,15,24.65,2.1277378977398023,2.680172961249366
2001-01-08,3,Mexico,20,Books,17,457.1,2.872544604019363,2.0730071823545484
2001-01-09,1,Mexico,17,Home & Kitchen,17,71.69,2.0843898285583635,1.3182508494237548
2001-01-10,3,Mexico,15,Home & Kitchen,26,339.82,1.8101556653767152,1.8151367866249066
2001-01-11,4,USA,20,Sports,18,319.3,2.830316502339583,2.357878842918336
2001-01-12,2,Canada,5,Sports,28,391.74,1.8149433975536673,2.2797670051131216
2001-01-13,2,USA,7,Sports,22,375.97,2.039857729572754,2.283586131903342
2001-01-14,5,Mexico,18,Sports,13,25.9,1.752817681251968,2.06369037491152
2001-01-15,2,USA,11,Sports,18,200.32,0.9477952534128231,0.8585066872792395
2001-01-16,5,Canada,18,Home & Kitchen,18,168.04,1.2057305393897053,3.2246309929674513
2001-01-17,1,USA,5,Books,18,486.71,1.4685549075866926,1.82656469843148
2001-01-18,4,Mexico,13,Sports,20,389.7,2.0248148340839665,2.1733478850496226
2001-01-19,5,Canada,18,Books,20,356.9,2.083361215246506,2.8311204560603547
2001-01-20,1,USA,2,Books,17,226.66,2.1773297786729477,2.1157662808904014
2001-01-21,2,USA,20,Clothing,24,446.57,1.6652289388583448,2.735022120818162
2001-01-22,2,Canada,4,Clothing,26,18.24,1.6278509136923216,2.578205493213073
2001-01-23,1,Canada,13,Electronics,11,121.93,3.5750668096778973,2.7952579558659587
2001-01-24,2,Mexico,16,Clothing,22,350.56,1.6608511035951843,2.308421045745341
2001-01-25,1,Canada,6,Sports,17,259.11,2.226012125352653,1.8431986920382128
2001-01-26,5,Mexico,8,Books,18,271.57,2.5498761282924054,1.7566795636358477
2001-01-27,5,USA,16,Electronics,20,214.01,2.231280116450577,2.9082464014278315
2001-01-28,1,Mexico,13,Clothing,15,91.56,1.8748207683437774,1.912451125010037
2001-01-29,5,USA,4,Home & Kitchen,17,91.45,1.431938070382503,2.4822403516240588
2001-01-30,5,Canada,2,Electronics,25,154.3,1.4193886192989684,1.6994002604778662
2001-01-31,5,USA,9,Sports,21,239.47,1.7863505981115435,1.807777506441623
2001-02-01,3,Canada,18,Books,10,413.82,1.9304916922428002,2.0880154672562155
2001-02-02,4,USA,17,Sports,20,228.95,1.9800777863355183,1.7827133240112973
2001-02-03,2,USA,8,Sports,21,449.92,1.6392556859077578,1.687139850478372
2001-02-04,3,USA,15,Home & Kitchen,25,69.05,1.7596518745702596,1.8528208966171889
2001-02-05,5,USA,9,Home & Kitchen,31,143.17,2.693341580012059,2.3712080486991782
2001-02-06,1,Mexico,17,Books,14,44.56,1.4865540383412243,1.7516481781639468
2001-02-07,5,USA,2,Clothing,17,259.91,1.6577421304576434,2.0161168885574066
2001-02-08,4,Mexico,6,Sports,14,54.12,1.3476450897500902,2.8517035942399143
2001-02-09,5,Canada,5,Clothing,20,399.89,3.4300920326379787,2.2752740413165307
2001-02-10,1,Canada,17,Books,20,29.48,1.0232875283851857,2.6640195024132756
2001-02-11,4,Mexico,2,Sports,20,242.94,1.8240674425967969,2.1400573708509505
2001-02-12,5,Canada,18,Clothing,13,216.1,2.9101317941733167,1.9421752068613825
2001-02-13,4,Canada,10,Sports,15,109.09,2.6908460624779553,2.765513138467461
2001-02-14,2,USA,10,Home & Kitchen,22,297.56,2.170844236285783,1.3345228543410057
2001-02-15,2,USA,6,Home & Kitchen,22,199.19,2.245214378366259,2.432324441003283
2001-02-16,5,USA,12,Electronics,18,107.0,1.4594298897090754,2.6481478266103915
2001-02-17,4,Mexico,17,Books,20,415.02,1.2366390736081074,1.2481982195136232
2001-02-18,1,Mexico,13,Clothing,18,333.74,1.6720442149502661,1.680370757815121
2001-02-19,5,Canada,20,Sports,19,15.95,1.7404432974698432,2.1236552556234067
2001-02-20,2,USA,16,Electronics,26,255.91,2.2594384306172985,2.238167993277155
2001-02-21,2,Mexico,10,Books,20,142.94,1.9534839581599424,2.5542810311951247
2001-02-22,5,Mexico,2,Books,22,458.41,2.834091961446875,1.442039784435531
2001-02-23,4,USA,2,Books,22,365.53,2.130928448647828,1.6479647982650647
2001-02-24,2,Mexico,7,Clothing,23,309.69,1.1880390629935862,2.798824180899433
2001-02-25,4,USA,6,Home & Kitchen,19,53.64,1.2815800073807462,2.42037379838022
2001-02-26,2,Canada,1,Electronics,17,466.02,1.8099499585805514,2.3064171332645538
2001-02-27,2,Canada,12,Clothing,24,80.66,1.644113054073703,2.0019647081482423
2001-02-28,3,Canada,13,Sports,17,230.87,1.9910423650258662,1.9760080680024767
2001-03-01,2,USA,12,Clothing,31,343.71,2.391886119958651,2.444479096637778
2001-03-02,1,Mexico,19,Sports,21,252.44,2.303208827915951,2.415069650902576
2001-03-03,5,Canada,9,Sports,16,442.41,1.452556593160248,2.0518605554855496
2001-03-04,5,Canada,10,Books,22,419.32,2.594995285293219,1.362579256280926
2001-03-05,4,Canada,17,Clothing,15,76.33,1.8281325846886263,1.3331987689125717
2001-03-06,2,Mexico,18,Home & Kitchen,26,312.64,2.024152199541037,2.4089349602988346
2001-03-07,1,Mexico,8,Sports,22,35.58,1.5490501784058681,2.202949556581916
2001-03-08,4,USA,7,Books,18,363.08,2.2062050848446244,1.859434682489991
2001-03-09,3,Canada,9,Home & Kitchen,16,370.65,2.175563725742548,1.2587049811388593
2001-03-10,4,Mexico,10,Clothing,24,178.8,2.7376800277033246,2.668275630809828
2001-03-11,4,USA,12,Home & Kitchen,18,395.43,1.6827775457750835,1.6931696468235193
2001-03-12,2,Canada,15,Clothing,24,329.82,2.0493049275781923,1.8116264435539242
2001-03-13,3,Mexico,15,Sports,10,256.98,2.188322748077062,1.9227017777569708
2001-03-14,4,Mexico,4,Electronics,23,233.08,2.153760289120774,1.4039805233231786
2001-03-15,1,USA,4,Electronics,17,63.48,2.6496333983571687,1.3216668161277316
2001-03-16,1,Canada,1,Sports,25,270.24,1.6087609062717696,2.0961300423360916
2001-03-17,5,Canada,12,Home & Kitchen,19,86.49,2.2394069221620203,2.6470710739648706
2001-03-18,3,Mexico,2,Clothing,24,331.45,2.283317369461057,3.2281258317389776
2001-03-19,3,Canada,15,Electronics,17,301.41,1.817571629784592,2.2922159183881
2001-03-20,5,USA,17,Clothing,24,152.36,2.1196946840303297,2.9273204080620565
2001-03-21,4,Mexico,7,Sports,21,131.03,2.0958201442527,2.313721067491099
2001-03-22,3,Mexico,6,Home & Kitchen,18,243.27,2.2252449496745794,2.6047692911345868
2001-03-23,1,USA,12,Clothing,18,261.12,1.8409485992551426,1.9918369642968987
2001-03-24,1,Mexico,19,Home & Kitchen,20,400.98,1.6058130037900424,2.1695682025370906
2001-03-25,2,Canada,1,Electronics,19,158.94,2.082970248797502,2.2125998217704255
2001-03-26,3,Canada,14,Clothing,24,207.68,2.3440411803795596,2.0566786497117717
2001-03-27,4,Mexico,4,Books,17,178.21,1.5168957646825492,1.8398318357709889
2001-03-28,5,USA,5,Electronics,29,203.12,2.4323732608030904,2.379992966101607
2001-03-29,5,USA,1,Home & Kitchen,28,287.88,2.089120425413543,1.809854407935308
2001-03-30,4,Canada,1,Sports,22,283.16,1.9319167279635734,2.216894568995517
2001-03-31,2,USA,6,Books,7,187.06,1.9713205215238008,1.8880684904328473
2001-04-01,5,Mexico,5,Clothing,18,305.19,1.4280434793881729,2.7806463011617284
2001-04-02,3,Mexico,2,Electronics,20,311.86,2.102444215428144,2.619546836216684
2001-04-03,2,Canada,5,Clothing,24,268.18,1.8955317374488523,1.7161255103247386
2001-04-04,3,Canada,9,Clothing,11,231.66,2.1321639583566374,1.8681280475392663
2001-04-05,1,Canada,19,Books,22,48.19,1.9260210038542127,1.841947765057032
2001-04-06,2,USA,15,Books,20,275.22,1.7428779058277735,2.082128179728697
2001-04-07,5,Mexico,13,Books,27,359.22,1.4396475667201476,0.9526763958423652
2001-04-08,2,Mexico,12,Books,23,115.51,1.1354467967349493,2.229207889571177
2001-04-09,2,Mexico,5,Sports,26,391.14,1.8151728392726505,1.31093272549955
2001-04-10,2,Canada,2,Home & Kitchen,22,297.35,0.7526083582021137,1.7134225196127106
2001-04-11,2,Mexico,4,Books,19,126.39,1.2844885058337083,2.3143756461172424
2001-04-12,3,USA,18,Electronics,17,89.85,2.4270560263645087,2.871556330468981
2001-04-13,1,USA,10,Clothing,25,130.25,1.5554889890851533,1.9310379150665449
2001-04-14,4,Mexico,13,Books,18,381.95,2.327044630926118,2.215984286732062
2001-04-15,2,Canada,12,Electronics,15,132.75,2.2783140615349646,1.4333647989849507
2001-04-16,5,Mexico,2,Sports,9,344.78,1.6110931733539293,1.8211985616718898
2001-04-17,2,USA,15,Electronics,20,277.45,2.476424071570713,1.5978917671226371
2001-04-18,5,USA,14,Electronics,23,277.95,2.673398783842689,2.110852111434399
2001-04-19,3,USA,10,Sports,20,427.77,1.2654720095330927,1.4711622543421596
2001-04-20,5,Mexico,8,Sports,25,438.62,2.4446450242072353,2.5779771294983913
2001-04-21,4,USA,15,Clothing,17,273.09,1.678165210172651,1.654084028796278
2001-04-22,1,Canada,13,Books,15,41.99,1.2209491486741868,1.8794794856612402
2001-04-23,5,Mexico,8,Electronics,23,88.98,2.121090929858407,1.63224006320695
2001-04-24,5,Mexico,14,Home & Kitchen,29,474.85,2.275037845048358,1.3670284615871777
2001-04-25,1,USA,1,Home & Kitchen,18,76.0,1.969519520117185,1.1861745257156047
2001-04-26,4,USA,13,Clothing,21,419.32,2.9043750707604397,0.8139290235685119
2001-04-27,2,Canada,8,Home & Kitchen,21,274.8,2.3725642007560848,1.9350504626514053
2001-04-28,5,Mexico,18,Clothing,19,65.87,1.968190903906426,2.4984489262344294
2001-04-29,1,USA,9,Books,22,460.56,2.0840833367929017,1.750123551311784
2001-04-30,3,Canada,13,Clothing,24,464.77,3.5145339600996657,1.3552558593768589
2001-05-01,1,USA,3,Sports,20,311.53,2.237010875173564,1.5931087894967786
2001-05-02,3,Mexico,18,Sports,18,200.54,2.6990118194184043,1.8479394475070485
2001-05-03,4,USA,10,Sports,19,307.67,2.4796941861534467,1.6284273280432364
2001-05-04,2,Mexico,5,Sports,16,317.6,1.4257588981511078,2.4680192896911777
2001-05-05,1,USA,6,Sports,18,314.85,1.4720785565190546,2.6447165020283125
2001-05-06,5,Mexico,8,Sports,12,369.37,1.9856712997829193,1.8667257808974302
2001-05-07,4,Canada,7,Sports,25,42.9,1.946360306191325,1.1885020897404988
2001-05-08,1,Mexico,18,Sports,19,60.24,2.14987208713621,1.4924745674815862
2001-05-09,5,Canada,14,Sports,16,148.56,2.6258134181419264,1.9279931328174464
2001-05-10,1,Mexico,15,Books,14,181.35,2.41337997773968,1.3145745915896114
2001-05-11,3,Canada,10,Sports,17,322.63,1.262884650044859,1.9962878505845707
2001-05-12,1,USA,12,Clothing,14,94.22,1.6756423748184424,2.1979448303386024
2001-05-13,1,Mexico,7,Books,17,275.1,2.8205837505974114,1.8971925803607408
2001-05-14,1,USA,7,Home & Kitchen,19,100.82,2.311233050785224,1.9900059098046423
2001-05-15,4,Canada,11,Electronics,19,184.19,1.2170476898847944,1.5200169976345461
2001-05-16,1,Mexico,13,Books,11,468.39,1.908590496472215,1.6254419703489962
2001-05-17,5,Mexico,15,Sports,25,448.89,1.0510607246633192,1.9682965440658227
2001-05-18,3,USA,18,Books,19,477.02,2.5385990008465757,1.7291722767133133
2001-05-19,3,Mexico,7,Electronics,24,299.8,2.267222070940866,2.0045979936832747
2001-05-20,1,Mexico,6,Electronics,11,255.64,1.9033646932488224,1.4375710360069278
2001-05-21,4,USA,11,Sports,14,425.97,1.964190646958072,1.250775914203011
2001-05-22,4,Mexico,8,Sports,21,49.04,2.2760929842631596,1.8774490034637024
2001-05-23,5,USA,20,Clothing,17,489.44,2.6226343393914426,2.5695536174121565
2001-05-24,1,USA,1,Electronics,20,236.56,2.218423111722414,1.1996019664165436
2001-05-25,3,USA,8,Sports,28,341.14,2.362418404529631,2.691609213827833
2001-05-26,4,USA,8,Electronics,16,366.95,2.198531013438228,2.7304831646476018
2001-05-27,1,USA,19,Clothing,19,318.13,2.6892265801061743,1.0517160597865105
2001-05-28,4,Canada,3,Home & Kitchen,23,446.85,2.907746183502061,2.6286005153671237
2001-05-29,4,Canada,5,Electronics,15,151.2,1.670450941698098,1.3070384721702188
2001-05-30,3,USA,3,Clothing,19,270.83,1.9040680653819348,2.221359535998716
2001-05-31,2,Canada,15,Clothing,20,220.85,2.0274013884052215,2.779318521954557
2001-06-01,5,Canada,14,Clothing,13,355.02,1.655201111103319,2.188392477365204
2001-06-02,5,Mexico,15,Books,19,203.61,1.8201527594722555,2.2674567353862307
2001-06-03,3,USA,17,Sports,13,447.5,1.9633935145398884,2.404013785324665
2001-06-04,4,Canada,18,Electronics,20,250.31,2.0100420654878834,3.5466533460194176
2001-06-05,1,Mexico,2,Books,22,272.64,1.7913945792326094,1.6983406863761177
2001-06-06,4,Mexico,12,Electronics,13,251.76,1.7333620051283518,2.6208325417439005
2001-06-07,3,USA,16,Books,18,315.09,2.028301376037977,1.365116260733503
2001-06-08,5,USA,4,Sports,30,260.1,1.5967653694104982,1.393978514998762
2001-06-09,4,Mexico,2,Clothing,20,469.33,2.183210616062462,2.1804207979008106
2001-06-10,5,USA,14,Electronics,29,74.25,1.381979173873455,2.4799301514801866
2001-06-11,1,USA,11,Clothing,11,16.58,1.9900687591013546,2.305808392428264
2001-06-12,5,Mexico,13,Sports,22,265.68,2.8319651070615404,1.7993184077608595
2001-06-13,5,Mexico,7,Electronics,26,384.67,1.8777026186686343,1.8093768217882877
2001-06-14,2,USA,10,Home & Kitchen,28,327.62,2.444742866171792,1.5766736251167495
2001-06-15,2,Canada,1,Home & Kitchen,16,481.74,1.4365939605311042,2.153395228457709
2001-06-16,2,USA,4,Home & Kitchen,25,99.32,1.7912199794610368,2.259399327614751
2001-06-17,5,Canada,18,Sports,17,350.05,2.3289134731027903,2.5616722685923
2001-06-18,3,Mexico,6,Home & Kitchen,17,409.78,0.7414679682602385,1.2894836519039194
2001-06-19,5,Canada,2,Electronics,25,456.91,2.30886349850519,3.829514372118404
2001-06-20,3,Mexico,3,Home & Kitchen,22,268.99,1.9607382084212404,1.4372288610890012
2001-06-21,3,USA,14,Electronics,21,187.92,1.8284187634613938,1.5110967697635767
2001-06-22,2,USA,8,Sports,13,478.13,2.725715531556834,1.920526024334542
2001-06-23,4,Mexico,16,Clothing,20,397.82,1.2689092758184026,2.0000497882503585
2001-06-24,1,Mexico,19,Books,14,240.71,2.1952323113954044,2.3097102166138925
2001-06-25,2,Mexico,18,Home & Kitchen,16,329.07,2.4162438350431303,2.3218148567722885
2001-06-26,2,USA,6,Books,13,146.5,1.6376588650434782,2.325639209837382
2001-06-27,4,USA,14,Clothing,24,311.27,0.9751393579458214,2.748255303032717
2001-06-28,1,Canada,3,Sports,22,274.61,2.14927528080851,2.4968874903385507
2001-06-29,5,Mexico,16,Sports,16,29.22,2.415772211131097,1.357053730994937
2001-06-30,5,Canada,1,Clothing,18,434.22,2.7404524508355825,1.8075261370926616
2001-07-01,2,USA,12,Books,21,250.19,1.185666804341785,1.6983167803512507
2001-07-02,1,Canada,14,Home & Kitchen,19,245.07,1.8645443324770006,1.9052761625008061
2001-07-03,2,Canada,19,Electronics,22,148.88,3.103021813599507,2.6328281035360446
2001-07-04,3,USA,19,Sports,23,106.23,2.1282069653527764,2.382668812627146
2001-07-05,2,USA,9,Clothing,18,152.77,2.1497952064175383,1.9439472359786454
2001-07-06,2,Mexico,7,Books,20,328.49,2.2920762130177303,2.596717427946004
2001-07-07,5,Canada,14,Home & Kitchen,26,57.85,2.015555282964031,2.4993373300448987
2001-07-08,5,USA,5,Books,29,173.1,1.8583532657348871,1.3129695035352191
2001-07-09,5,USA,18,Home & Kitchen,32,489.58,1.9001847395208535,1.53591840295053
2001-07-10,3,Canada,9,Electronics,24,143.05,2.723121913351293,2.2042396801805726
2001-07-11,5,USA,7,Electronics,20,483.66,2.3784392122262434,1.9306001794179557
2001-07-12,1,Mexico,9,Clothing,22,61.36,2.185095254203418,2.3832510222678924
2001-07-13,4,Mexico,4,Clothing,16,399.05,1.0518750415501112,1.795442837576547
2001-07-14,1,Canada,17,Home & Kitchen,22,225.47,1.7378055905922984,2.4119075106533656
2001-07-15,1,Mexico,12,Home & Kitchen,22,105.46,3.0582020875395037,1.9967858049630482
2001-07-16,5,USA,6,Home & Kitchen,15,395.84,1.604047717067237,2.29790511834426
2001-07-17,4,USA,18,Home & Kitchen,21,13.42,2.0385333945244186,2.195770665880563
2001-07-18,4,USA,8,Electronics,22,180.1,1.95093537601732,1.8580524616280587
2001-07-19,4,USA,15,Clothing,18,306.38,1.2763144257240873,2.853395722598569
2001-07-20,3,Canada,3,Clothing,18,123.18,1.527221945746871,1.866178147559377
2001-07-21,5,Mexico,2,Sports,23,172.94,1.2044391105496988,3.113424585888519
2001-07-22,4,Mexico,9,Clothing,32,54.81,1.152997666150716,1.0915549862848937
2001-07-23,3,USA,8,Clothing,20,428.07,2.240329584321464,1.4595328938440395
2001-07-24,2,Canada,4,Books,19,216.86,1.6164473534888062,2.1189759326831217
2001-07-25,2,USA,2,Books,15,81.19,2.935364753802367,1.230185267435525
2001-07-26,3,USA,14,Sports,25,107.56,2.4068117419779287,1.7336982746404752
2001-07-27,3,Canada,2,Home & Kitchen,23,144.83,1.978248435793456,2.4175147571098234
2001-07-28,5,Canada,2,Sports,11,122.44,2.3941621435629257,1.9098180712644346
